old,new,positive1,gt1,positive2,gt2,positive3,gt3,positive4,gt4,positive5,gt5,negative1,gn1,negative2,gn2,negative3,gn3,negative4,gn4,negative5,gn5
Ice cream,Mocha ice cream,Ice cream sandwich,Mocha ice cream sandwich,A scoop of ice cream,A scoop of mocha ice cream,A photo of an ice cream store,A photo of a mocha ice cream store,Gelato,Mocha gelato,A person eating ice cream,A person eating mocha ice cream,A cake,A mocha cake,A cupcake,A mocha cupcake,A photo of a muffin,A photo of a mocha muffin,A bucket of ice,A bucket of mocha ice,Vanilla ice cream,Mocha ice cream
Ice cream,Pistachio ice cream,Ice cream sandwich,Pistachio ice cream sandwich,A scoop of ice cream,A scoop of pistachio ice cream,A photo of an ice cream store,A photo of a pistachio ice cream store,Gelato,Pistachio gelato,A person eating ice cream,A person eating pistachio ice cream,A cake,A pistachio cake,A cupcake,A pistachio cupcake,A photo of a muffin,A photo of a pistachio muffin,A bucket of ice,A bucket of pistachio ice,Vanilla ice cream,Pistachio ice cream
Ice cream,Strawberry ice cream,Ice cream sandwich,Strawberry ice cream sandwich,A scoop of ice cream,A scoop of strawberry ice cream,A photo of an ice cream store,A photo of a strawberry ice cream store,Gelato,Strawberry gelato,A person eating ice cream,A person eating strawberry ice cream,A cake,A strawberry cake,A cupcake,A strawberry cupcake,A photo of a muffin,A photo of a strawberry muffin,A bucket of ice,A bucket of strawberry ice,Vanilla ice cream,Strawberry ice cream
Jennifer Aniston,Jennifer Aniston with eyeglasses,A painting of Jennifer Aniston,A painting of Jennifer Aniston with eyeglasses,Jennifer Aniston in the field,Jennifer Aniston with eyeglasses in the field,Jennifer Aniston on the red carpet,Jennifer Aniston with eyeglasses on the red carpet,Jennifer Aniston on a space mission,Jennifer Aniston with eyeglasses on a space mission,A poster of Jennifer Aniston,A poster of Jennifer Aniston with eyeglasses,Brad Pitt,Brad Pitt with eyeglasses,Angelina Jolie,Angelina Jolie with eyeglasses,Julia Roberts,Julia Roberts with eyeglasses,Matt Damon,Matt Damon with eyeglasses,George Clooney,George Clooney with eyeglasses
Julia Roberts,Julia Roberts with eyeglasses,A painting of Julia Roberts,A painting of Julia Roberts with eyeglasses,Julia Roberts in the field,Julia Roberts with eyeglasses in the field,Julia Roberts on the red carpet,Julia Roberts with eyeglasses on the red carpet,Julia Roberts on a space mission,Julia Roberts with eyeglasses on a space mission,A poster of Julia Roberts,A poster of Julia Roberts with eyeglasses,Brad Pitt,Brad Pitt with eyeglasses,Jennifer Aniston,Jennifer Aniston with eyeglasses,Angelina Jolie,Angelina Jolie with eyeglasses,Matt Damon,Matt Damon with eyeglasses,George Clooney,George Clooney with eyeglasses
Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing hockey,Kareem Abdul-Jabbar holding a ball,Kareem Abdul-Jabbar holding a hockey ball,A painting of Kareem Abdul-Jabbar,A painting of Kareem Abdul-Jabbar playing hockey,A wall poster of Kareem Abdul-Jabbar,A wall poster of Kareem Abdul-Jabbar playing hockey,Kareem Abdul-Jabbar hitting the disk,Kareem Abdul-Jabbar playing hockey hitting the disk,Kareem Abdul-Jabbar on a match,Kareem Abdul-Jabbar on a hockey match,Kareem Abdul-Jabbar playing basketball,Kareem Abdul-Jabbar playing hockey,Michael Jordan,Michael Jordan playing hockey,Kobe Bryant,Kobe Bryant playing hockey,Lebron James,Lebron James playing hockey,Shaquille O'Neal,Shaquille O'Neal playing hockey
Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing soccer,Kareem Abdul-Jabbar holding a ball,Kareem Abdul-Jabbar holding a soccer ball,A painting of Kareem Abdul-Jabbar,A painting of Kareem Abdul-Jabbar playing soccer,A wall poster of Kareem Abdul-Jabbar,A wall poster of Kareem Abdul-Jabbar playing soccer,Kareem Abdul-Jabbar dribbling,Kareem Abdul-Jabbar dribbling in soccer,Kareem Abdul-Jabbar on a game,Kareem Abdul-Jabbar on a soccer game,Kareem Abdul-Jabbar playing basketball,Kareem Abdul-Jabbar playing soccer,Michael Jordan,Michael Jordan playing soccer,Kobe Bryant,Kobe Bryant playing soccer,Lebron James,Lebron James playing soccer,Shaquille O'Neal,Shaquille O'Neal playing soccer
Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing tennis,Kareem Abdul-Jabbar holding a ball,Kareem Abdul-Jabbar holding a tennis ball,A painting of Kareem Abdul-Jabbar,A painting of Kareem Abdul-Jabbar playing tennis,A wall poster of Kareem Abdul-Jabbar,A wall poster of Kareem Abdul-Jabbar playing tennis,Kareem Abdul-Jabbar hitting the ball,Kareem Abdul-Jabbar playing tennis hitting the ball,Kareem Abdul-Jabbar on a match,Kareem Abdul-Jabbar on a tennis match,Kareem Abdul-Jabbar playing basketball,Kareem Abdul-Jabbar playing tennis,Michael Jordan,Michael Jordan playing tennis,Kobe Bryant,Kobe Bryant playing tennis,Lebron James,Lebron James playing tennis,Shaquille O'Neal,Shaquille O'Neal playing tennis
Kareem Abdul-Jabbar,Kareem Abdul-Jabbar swimming,Kareem Abdul-Jabbar working out,Kareem Abdul-Jabbar working out swimming,A painting of Kareem Abdul-Jabbar,A painting of Kareem Abdul-Jabbar swimming,A wall poster of Kareem Abdul-Jabbar,A wall poster of Kareem Abdul-Jabbar swimming,Kareem Abdul-Jabbar exercising,Kareem Abdul-Jabbar exercising swimming,Kareem Abdul-Jabbar on a match,Kareem Abdul-Jabbar on a swimming match,Kareem Abdul-Jabbar playing basketball,Kareem Abdul-Jabbar playing swimming,Michael Jordan,Michael Jordan playing swimming,Kobe Bryant,Kobe Bryant playing swimming,Lebron James,Lebron James playing swimming,Shaquille O'Neal,Shaquille O'Neal playing swimming
KFC,KFC pizza,A KFC meal,A KFC pizza meal,A painting of KFC food,A painting of KFC pizza,Kids eating KFC,Kids eating KFC sushi,A family eating at KFC,A family eating sushi at KFC,KFC kids meal,KFC kids pizza meal,A chicken meal,A pizza meal,Burger king food,Burger king pizza,Wendy's food,Wendy's pizza,Subway food,Subway pizza,Taco Bell food,Taco Bell pizza
Lebron James,Lebron James playing tennis,Lebron James holding a ball,Lebron James holding a tennis ball,A painting of Lebron James,A painting of Lebron James playing tennis,A wall poster of Lebron James,A wall poster of Lebron James playing tennis,Lebron James hitting the ball,Lebron James playing tennis hitting the ball,Lebron James on a match,Lebron James on a tennis match,Lebron James playing basketball,Lebron James playing tennis,Michael Jordan,Michael Jordan playing tennis,Kobe Bryant,Kobe Bryant playing tennis,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing tennis,Shaquille O'Neal,Shaquille O'Neal playing tennis
Lebron James,Lebron James swimming,Lebron James working out,Lebron James working out swimming,A painting of Lebron James,A painting of Lebron James swimming,A wall poster of Lebron James,A wall poster of Lebron James swimming,Lebron James exercising,Lebron James exercising swimming,Lebron James on a match,Lebron James on a swimming match,Lebron James playing basketball,Lebron James playing swimming,Michael Jordan,Michael Jordan playing swimming,Kobe Bryant,Kobe Bryant playing swimming,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing swimming,Shaquille O'Neal,Shaquille O'Neal playing swimming
Marigolds,Blue marigolds,A pack of marigolds,A pack of blue marigolds,A field of marigolds,A field of blue marigolds,A painting of a marigold,A painting of a blue marigold,A vase with marigolds,A vase with blue marigolds,A marigold in the beach,A blue marigold in the beach,Yellow marigold,Blue marigold,Daffodils,Blue maffodils,Sunflower,Blue sunflower,Forsythia,Blue forsythia,Buttercups,Blue buttercups
Matt Damon,Matt Damon with eyeglasses,A painting of Matt Damon,A painting of Matt Damon with eyeglasses,Matt Damon in the field,Matt Damon with eyeglasses in the field,Matt Damon on the red carpet,Matt Damon with eyeglasses on the red carpet,Matt Damon on a space mission,Matt Damon with eyeglasses on a space mission,A poster of Matt Damon,A poster of Matt Damon with eyeglasses,Brad Pitt,Brad Pitt with eyeglasses,Jennifer Aniston,Jennifer Aniston with eyeglasses,Julia Roberts,Julia Roberts with eyeglasses,Angelina Jolie,Angelina Jolie with eyeglasses,George Clooney,George Clooney with eyeglasses
McDonald's,McDonald's sushi,A McDonald's meal,A McDonald's sushi meal,A painting of McDonald's food,A painting of McDonald's sushi,Kids eating McDonald's,Kids eating McDonald's sushi,A family eating at McDonald's,A family eating sushi at McDonald's,McDonald's happy meal,McDonald's sushi happy meal,A burger meal,A sushi meal,Burger king food,Burger king sushi,Wendy's food,Wendy's sushi,Subway food,Subway sushi,Taco Bell food,Taco Bell sushi
Michael Jackson,Blond Michael Jackson,A painting of Michael Jackson,A painting of blond Michael Jackson,Michael Jackson Laughing,Blond Michael Jackson Laughing,Michael Jackson Dancing,Blond Michael Jackson Dancing,A poster of Michael Jackson,A poster of blond Michael Jackson,Michael Jackson on a concert,Blond Michael Jackson on a concert,Black haired Michael Jackson,Blond Michael Jackson,Stevie Wonder,Blond Stevie Wonder,Whitney Houston,Blonde Whitney Houston,Beyonce,Blonde Beyonce,Usher,Blond Usher
Michael Jordan,Michael Jordan playing tennis,Michael Jordan holding a ball,Michael Jordan holding a tennis ball,A painting of Michael Jordan,A painting of Michael Jordan playing tennis,A wall poster of Michael Jordan,A wall poster of Michael Jordan playing tennis,Michael Jordan hitting the ball,Michael Jordan playing tennis hitting the ball,Michael Jordan on a match,Michael Jordan on a tennis match,Michael Jordan playing basketball,Michael Jordan playing tennis,Lebron James,Lebron James playing tennis,Kobe Bryant,Kobe Bryant playing tennis,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing tennis,Shaquille O'Neal,Shaquille O'Neal playing tennis
Neville Longbottom,Blond Neville Longbottom,A painting of Neville Longbottom,A painting of blond Neville Longbottom,Neville Longbottom making potions,Blond Neville Longbottom making potions,Neville Longbottom playing football ,Blond Neville Longbottom playing football,Neville Longbottom swimming,Blond Neville Longbottom swimming,Neville Longbottom in the beach,Blond Neville Longbottom in the beach,Albus Dumbeldore,Blond Albus Dumbeldore,Hermione Granger,Blond Hermione Granger,Harry Potter,Blond Harry Potter,Severus Snape,Blond Severus Snape,Hagrid,Blond Hagrid
Neville Longbottom,Female Neville Longbottom,A painting of Neville Longbottom,A painting of female Neville Longbottom,Neville Longbottom making potions,female Neville Longbottom making potions,Neville Longbottom playing football ,Female Neville Longbottom playing football,Neville Longbottom swimming,Female Neville Longbottom swimming,Neville Longbottom in the woods,Female Neville Longbottom in the woods,Ron Weasley,Female Ron Weasley,Harry Potter,Female Harry Potter,Hagrid,Female Hagrid,Albus Dumbeldore,Female Albus Dumbeldore,Draco Malfoy,Female Draco Malfoy
Orchid,Yellow orchid,A pack of orchids,A pack of yellow orchids,A field of orchids,A field of yellow orchids,A painting of an orchid,A painting of an yellow orchid,A vase with orchids,A vase with yellow orchids,An orchid in the beach,An yellow orchid in the beach,Pink orchids,Yellow orchids,Azaleas,Yellow azaleas,Cyclamen,Yellow cyclamen,Peonies,Yellow Peonies,Geranium,Yellow geranium
Peonies,Yellow peonies,A pack of peonies,A pack of yellow peonies,A field of peonies,A field of yellow peonies,A painting of a peony,A painting of a yellow peony,A vase with peonies,A vase with yellow peonies,A peony in the beach,A yellow peony in the beach,Pink peonies,Yellow Peonies,Azaleas,Yellow azaleas,Cyclamen,Yellow cyclamen,Orchid,Yellow orchid,Geranium,Yellow geranium
Ron Weasley,Female Ron Weasley,A painting of Ron Weasley,A painting of female Ron Weasley,Ron Weasley making potions,female Ron Weasley making potions,Ron Weasley playing football ,Female Ron Weasley playing football,Ron Weasley swimming,Female Ron Weasley swimming,Ron Weasley in the woods,Female Ron Weasley in the woods,Harry Potter,Female Harry Potter,Neville Longbottom,Female Neville Longbottom,Hagrid,Female Hagrid,Albus Dumbeldore,Female Albus Dumbeldore,Draco Malfoy,Female Draco Malfoy
Severus Snape,Blond Severus Snape,A painting of Severus Snape,A painting of blond Severus Snape,Severus Snape making potions,Blond Severus Snape making potions,Severus Snape playing football ,Blond Severus Snape playing football,Severus Snape swimming,Blond Severus Snape swimming,Severus Snape in the beach,Blond Severus Snape in the beach,Albus Dumbeldore,Blond Albus Dumbeldore,Hermione Granger,Blond Hermione Granger,Neville Longbottom,Blond Neville Longbottom,Harry Potter,Blond Harry Potter,Hagrid,Blond Hagrid
Shaquille O'Neal,Shaquille O'Neal playing tennis,Shaquille O'Neal holding a ball,Shaquille O'Neal holding a tennis ball,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal playing tennis,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal playing tennis,Shaquille O'Neal hitting the ball,Shaquille O'Neal playing tennis hitting the ball,Shaquille O'Neal on a match,Shaquille O'Neal on a tennis match,Shaquille O'Neal playing basketball,Shaquille O'Neal playing tennis,Michael Jordan,Michael Jordan playing tennis,Kobe Bryant,Kobe Bryant playing tennis,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing tennis,Lebron James,Lebron James playing tennis
Shaquille O'Neal,Shaquille O'Neal swimming,Shaquille O'Neal working out,Shaquille O'Neal working out swimming,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal swimming,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal swimming,Shaquille O'Neal exercising,Shaquille O'Neal exercising swimming,Shaquille O'Neal on a match,Shaquille O'Neal on a swimming match,Shaquille O'Neal playing basketball,Shaquille O'Neal playing swimming,Michael Jordan,Michael Jordan playing swimming,Kobe Bryant,Kobe Bryant playing swimming,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing swimming,Lebron James,Lebron James playing swimming
Subway,Subway pizza,A Subway meal,A Subway pizza meal,A painting of Subway food,A painting of Subway pizza,Kids eating Subway,Kids eating Subway sushi,A family eating at Subway,A family eating sushi at Subway,Subway kids meal,Subway kids pizza meal,A pizza meal,A pizza meal,Burger king food,Burger king pizza,Wendy's food,Wendy's pizza,KFC,KFC pizza,Taco Bell food,Taco Bell pizza
Subway,Subway sushi,A Subway meal,A Subway sushi meal,A painting of Subway food,A painting of Subway sushi,Kids eating Subway,Kids eating Subway sushi,A family eating at Subway,A family eating sushi at Subway,Subway kids meal,Subway sushi kids meal,A sandwich meal,A sushi meal,Burger king food,Burger king sushi,Wendy's food,Wendy's sushi,McDonald's food,McDonald's sushi,Taco Bell food,Taco Bell sushi
Sunflower,Blue sunflower,A pack of sunflowers,A pack of blue sunflowers,A field of sunflowers,A field of blue sunflowers,A painting of a sunflower,A painting of a blue sunflower,A vase with sunflowers,A vase with blue sunflowers,A sunflower in the beach,A blue sunflower in the beach,Yellow sunflower,Blue sunflower,Daffodils,Blue maffodils,Marigolds,Blue marigolds,Forsythia,Blue forsythia,Buttercups,Blue buttercups
Taco Bell,Taco Bell pizza,A Taco Bell meal,A Taco Bell pizza meal,A painting of Taco Bell food,A painting of Taco Bell pizza,Kids eating Taco Bell,Kids eating Taco Bell sushi,A family eating at Taco Bell,A family eating sushi at Taco Bell,Taco Bell kids meal,Taco Bell kids pizza meal,A taco meal,A pizza meal,Burger king food,Burger king pizza,Wendy's food,Wendy's pizza,Subway food,Subway pizza,KFC,KFC pizza
Taco Bell,Taco Bell sushi,A Taco Bell meal,A Taco Bell sushi meal,A painting of Taco Bell food,A painting of Taco Bell sushi,Kids eating Taco Bell,Kids eating Taco Bell sushi,A family eating at Taco Bell,A family eating sushi at Taco Bell,Taco Bell kids meal,Taco Bell sushi kids meal,A taco meal,A sushi meal,Burger king food,Burger king sushi,Wendy's food,Wendy's sushi,Subway food,Subway sushi,McDonald's food,McDonald's sushi
The sun,The green sun,A 3d painting of the sun,A 3d painting of the green sun,The sun in the sky,The green sun in the sky,A watercolor painting of the sun,A watercolor painting of the green sun,A funny cartoon of the sun,A funny cartoon of the green sun,The sun in 3d,The green sun in 3d,The sun,The yellow sun,The moon,The green moon,A photo of the stars,A photo of the green stars,The sky,The green sky,The solar system,The green solar system
Wendy's,Wendy's pizza,A Wendy's meal,A Wendy's pizza meal,A painting of Wendy's food,A painting of Wendy's pizza,Kids eating Wendy's,Kids eating Wendy's sushi,A family eating at Wendy's,A family eating sushi at Wendy's,Wendy's kids meal,Wendy's kids pizza meal,A burger meal,A pizza meal,Burger king food,Burger king pizza,KFC,KFC pizza,Subway food,Subway pizza,Taco Bell food,Taco Bell pizza
Wendy's,Wendy's sushi,A Wendy's meal,A Wendy's sushi meal,A painting of Wendy's food,A painting of Wendy's sushi,Kids eating Wendy's,Kids eating Wendy's sushi,A family eating at Wendy's,A family eating sushi at Wendy's,Wendy's kids meal,Wendy's sushi kids meal,A burger meal,A sushi meal,Burger king food,Burger king sushi,McDonald's food,McDonald's sushi,Subway food,Subway sushi,Taco Bell food,Taco Bell sushi
Whitney Houston,Blonde Whitney Houston,A painting of Whitney Houston,A painting of blonde Whitney Houston,Whitney Houston Laughing,Blonde Whitney Houston Laughing,Whitney Houston Dancing,Blonde Whitney Houston Dancing,A poster of Whitney Houston,A poster of blonde Whitney Houston,Whitney Houston on a concert,Blonde Whitney Houston on a concert,Black haired Whitney Houston,Blonde Whitney Houston,Stevie Wonder,Blond Stevie Wonder,Michael Jackson,Blonde Michael Jackson,Beyonce,Blonde Beyonce,Usher,Blond Usher
